Unnamed: 0,id,vas_id,buy_time,target
44573,3082027,2.0,1547413200,0.21549578262948368
44574,1820349,2.0,1547413200,0.19807185334361607
44575,804535,6.0,1547413200,0.20768680090562885
44576,3679026,2.0,1546808400,0.18942362752065917
44577,826808,5.0,1546808400,0.20877022216857258
44578,2779253,5.0,1547413200,0.191358119149853
44579,3276278,1.0,1546808400,0.8997793339048229
44580,1886102,1.0,1547413200,0.1842494787388783
44581,2758007,1.0,1547413200,0.19127232080500034
44582,1710188,1.0,1548018000,0.8964131002177026
44583,3828568,1.0,1546808400,0.18937817183637948
44584,603364,5.0,1546808400,0.2025932848402369
44585,355894,5.0,1547413200,0.2058617217786763
44586,3340710,2.0,1546808400,0.18837158342740232
44587,3785755,5.0,1546808400,0.16028984946871416
44588,2148586,1.0,1547413200,0.1647062267472026
44589,2148586,4.0,1546808400,0.21842231570468934
44590,3254566,2.0,1547413200,0.8999199905023718
44591,3297723,2.0,1547413200,0.18219936973184284
44592,3636656,2.0,1547413200,0.1965890493428801
44593,423246,2.0,1547413200,0.1991552322248629
44594,2214448,8.0,1546808400,0.8374534008194489
44595,2714826,2.0,1547413200,0.21767318002581315
44596,2627844,5.0,1546808400,0.19456039699067446
44597,3190360,2.0,1547413200,0.21534912758412408
44598,2779271,6.0,1548018000,0.20134621481169634
44599,2432073,5.0,1548018000,0.18691946082317723
44600,2952731,5.0,1547413200,0.21186029175898533
44601,3038923,2.0,1546808400,0.19614055578222286
44602,2257910,2.0,1548018000,0.9043789406945971
44603,3405096,4.0,1546808400,0.8946950066974386
44604,580640,2.0,1546808400,0.9042075856066281
44605,243012,2.0,1546808400,0.18932700119844245
44606,3190364,2.0,1547413200,0.905456809362725
44607,2822759,2.0,1547413200,0.20301330357383976
44608,2605953,5.0,1546808400,0.19593318690424913
44609,2909189,6.0,1547413200,0.8011436119955488
44610,893744,4.0,1546808400,0.9041124427482832
44611,3785763,6.0,1546808400,0.2032105971024146
44612,3060385,5.0,1547413200,0.9062063802785575
44613,3060386,6.0,1546808400,0.18965099907861713
44614,960767,2.0,1548018000,0.1841979218454401
44615,2039542,7.0,1548018000,0.226618827960322
44616,3297731,6.0,1548018000,0.89833668915512
44617,2996072,6.0,1548018000,0.1932552429122651
44618,2996075,2.0,1547413200,0.176570615320749
44619,1338095,2.0,1546808400,0.20496985702714615
44620,4315134,1.0,1548018000,0.1998410745798146
44621,2367033,2.0,1546808400,0.4409299009065443
44622,2105041,6.0,1546808400,0.21316891719098371
44623,2540654,5.0,1547413200,0.17477027793165734
44624,1798112,6.0,1547413200,0.18072441136297424
44625,1754200,2.0,1547413200,0.9075234041144283
44626,4188463,5.0,1546808400,0.1940433298738188
44627,4188463,6.0,1547413200,0.20216061828887416
44628,737717,2.0,1548018000,0.1851593206451886
44629,3636669,2.0,1547413200,0.17613640856306184
44630,3828586,1.0,1547413200,0.22891774937068995
44631,130404,2.0,1546808400,0.21045275186240708
44632,265710,2.0,1547413200,0.20039614266550698
44633,715217,5.0,1547413200,0.20520221747383113
44634,2126978,5.0,1547413200,0.20816910602473726
44635,3956308,5.0,1546808400,0.8106018924084297
44636,2671388,6.0,1546808400,0.15409959896150474
44637,1515312,2.0,1546808400,0.20434951399528065
44638,3447979,2.0,1547413200,0.9046439053420794
44639,871589,2.0,1547413200,0.8323933092496604
44640,490827,2.0,1546808400,0.18966324011532085
44641,2214464,5.0,1547413200,0.16841915842540187
44642,1293662,2.0,1547413200,0.1805213957396694
44643,849100,2.0,1546808400,0.1871246546421276
44644,670227,2.0,1546808400,0.2361804687545998
44645,1820384,2.0,1548018000,0.17548580760280819
44646,2736365,6.0,1547413200,0.8973764329163456
44647,1974005,6.0,1547413200,0.1946718523781001
44648,2170505,2.0,1547413200,0.2035644928705282
44649,2909202,6.0,1546808400,0.19274749345473544
44650,2974664,5.0,1546808400,0.21764968064420553
44651,3405110,1.0,1547413200,0.2230226484441142
44652,4251704,2.0,1546808400,0.1589558549334124
44653,2432089,6.0,1548018000,0.1797512486472299
44654,1820387,1.0,1547413200,0.8047555231354869
44655,2039556,2.0,1547413200,0.22084562547394923
44656,3636677,2.0,1546808400,0.16966798412954232
44657,1581487,5.0,1546808400,0.155076574874179
44658,1666074,2.0,1546808400,0.18872871509975647
44659,1688048,2.0,1547413200,0.2014251984651314
44660,3168660,7.0,1546808400,0.8930136889425595
44661,1995730,2.0,1547413200,0.15949897529654827
44662,445875,5.0,1548018000,0.8971900974055995
44663,3383631,1.0,1547413200,0.8826758268946924
44664,603380,6.0,1546808400,0.21973693415926981
44665,1160822,2.0,1546808400,0.1506310364774761
44666,782373,5.0,1547413200,0.14774176067511188
44667,1666076,2.0,1547413200,0.22014929592865265
44668,647930,7.0,1547413200,0.21864179293029096
44669,3512530,1.0,1546808400,0.9022026855506889
44670,3551307,6.0,1547413200,0.18354442708877527
44671,670237,8.0,1547413200,0.9010511645266251
44672,2758037,5.0,1547413200,0.17714533393250514
44673,3103584,2.0,1547413200,0.9040834289559755
44674,3103585,1.0,1546808400,0.2128241924972373
44675,2540666,2.0,1546808400,0.21465215246267338
44676,2083307,6.0,1548018000,0.1922307660102275
44677,3615361,6.0,1547413200,0.7890216974475641
44678,3657792,2.0,1546808400,0.19945033135423515
44679,2519222,1.0,1546808400,0.89984384097792
44680,2061539,1.0,1546808400,0.17614346509925533
44681,2432103,2.0,1547413200,0.1953230738633192
44682,2736375,2.0,1546808400,0.21150475704556107
44683,2865920,1.0,1547413200,0.20080865704742823
44684,107665,5.0,1547413200,0.21663685769306212
44685,1471199,5.0,1548018000,0.16482960188576723
44686,3362143,2.0,1547413200,0.17164607976696553
44687,2453812,2.0,1547413200,0.17643170288103358
44688,1138720,2.0,1546808400,0.2169477828407485
44689,3297762,2.0,1547413200,0.9025307006656008
44690,3038951,2.0,1546808400,0.18522102348664443
44691,3636691,5.0,1548018000,0.19955655924234222
44692,2584276,2.0,1547413200,0.21302287655851326
44693,1160840,2.0,1547413200,0.18158823303789254
44694,1071953,4.0,1547413200,0.194416846139678
44695,2083313,2.0,1548018000,0.19648659775937236
44696,490847,5.0,1546808400,0.19755952414374142
44697,580666,2.0,1547413200,0.19539217554956573
44698,4146248,2.0,1546808400,0.8854320228136122
44699,3807291,2.0,1546808400,0.1866909820711986
44700,3700421,5.0,1546808400,0.17964543308740974
44701,1160842,8.0,1548018000,0.1653963000042317
44702,3721824,2.0,1547413200,0.20855383060115318
44703,4315154,5.0,1546808400,0.19300188290313786
44704,2627877,5.0,1547413200,0.21677495783433126
44705,535704,2.0,1548018000,0.18476128273666664
44706,3657801,2.0,1548018000,0.8971391993134703
44707,3934865,4.0,1546808400,0.13135400262618355
44708,603394,1.0,1546808400,0.19408598013512185
44709,2105073,6.0,1546808400,0.8997937860026007
44710,152807,9.0,1548018000,0.20123750833299564
44711,2887519,2.0,1548018000,0.20061696690972047
44712,3743255,2.0,1547413200,0.19297623696837407
44713,4230611,2.0,1546808400,0.20533891317129208
44714,3060418,6.0,1547413200,0.18986340817895367
44715,2323451,2.0,1548018000,0.17103157181946846
44716,1908423,1.0,1547413200,0.9088400801565182
44717,2453823,1.0,1548018000,0.1995476553770395
44718,2865933,2.0,1547413200,0.2129747054322114
44719,2758053,5.0,1547413200,0.19367566171297015
44720,2952781,6.0,1546808400,0.1862971595300101
44721,3512548,2.0,1547413200,0.1804105206380169
44722,2432120,4.0,1547413200,0.20254797456641993
44723,3594086,4.0,1546808400,0.8982797032090597
44724,849120,2.0,1548018000,0.8997511598978987
44725,1205457,2.0,1547413200,0.1705769345093493
44726,1581518,5.0,1547413200,0.16625076630569977
44727,1027372,1.0,1548018000,0.20972009344185835
44728,3572799,6.0,1546808400,0.17104690785453988
44729,647958,5.0,1546808400,0.19888609809657623
44730,1049684,2.0,1547413200,0.20751630328770573
44731,2779320,2.0,1546808400,0.14211553168885832
44732,2453831,1.0,1546808400,0.22257456866608713
44733,1974039,2.0,1548018000,0.8932749893202131
44734,2627895,2.0,1547413200,0.1915560598728579
44735,1776188,2.0,1548018000,0.23918196448366244
44736,2822801,5.0,1546808400,0.19611758747319227
44737,3892545,2.0,1546808400,0.9005040769010986
44738,2301684,2.0,1547413200,0.19432572082448366
44739,1995762,6.0,1547413200,0.1841647933249439
44740,3764368,2.0,1546808400,0.8108031943268237
44741,85091,1.0,1546808400,0.2010872634444003
44742,1820420,2.0,1547413200,0.20098958832253436
44743,1183148,1.0,1547413200,0.22952966575248557
44744,17166,6.0,1546808400,0.8953660519956613
44745,603409,6.0,1548018000,0.1918121803394565
44746,3168699,2.0,1546808400,0.1951715847737165
44747,1710254,4.0,1547413200,0.20439759432054022
44748,17168,2.0,1547413200,0.14521158609448417
44749,2649702,2.0,1548018000,0.18628475509706457
44750,2865955,2.0,1546808400,0.22683239764687346
44751,220616,2.0,1546808400,0.1822679181115613
44752,310748,1.0,1546808400,0.19776229725821778
44753,3232902,1.0,1546808400,0.1338167615927392
44754,647968,1.0,1547413200,0.22419577195140095
44755,423308,6.0,1548018000,0.21348057965513198
44756,2039591,2.0,1546808400,0.191583682210413
44757,2952797,4.0,1548018000,0.23705693882812506
44758,1005244,5.0,1546808400,0.10117780640034096
44759,3892557,2.0,1546808400,0.22190533324080147
44760,2996123,6.0,1548018000,0.21211645429700654
44761,804602,2.0,1547413200,0.1934928813687605
44762,1205471,6.0,1548018000,0.24408677540467308
44763,1886183,2.0,1546808400,0.8994448686718733
44764,4315183,1.0,1547413200,0.23252845239068337
44765,3448012,6.0,1546808400,0.1991564177305395
44766,849143,7.0,1547413200,0.19798096004680293
44767,3913650,2.0,1547413200,0.2104766098252531
44768,916113,1.0,1548018000,0.8957239475435889
44769,2170554,2.0,1547413200,0.21881540468792596
44770,2671434,1.0,1546808400,0.23766416071708507
44771,3956362,2.0,1546808400,0.2136720201272792
44772,3491313,1.0,1548018000,0.1799202771876069
44773,423319,1.0,1548018000,0.8944971227160372
44774,2714886,8.0,1547413200,0.21367597917530953
44775,4188520,5.0,1547413200,0.24070901918058557
44776,4083400,5.0,1546808400,0.8144186373150482
44777,1049700,6.0,1548018000,0.16220947368278404
44778,265772,2.0,1548018000,0.9170892782816005
44779,3977739,4.0,1547413200,0.9090489743114508
44780,2606013,1.0,1547413200,0.2257102199289992
44781,1183163,2.0,1547413200,0.18475769007414772
44782,3146994,1.0,1546808400,0.23270017127575482
44783,333353,5.0,1547413200,0.21714996534775
44784,1138763,5.0,1547413200,0.20288242499510878
44785,2865971,6.0,1546808400,0.9057883651944317
44786,1515367,5.0,1546808400,0.895806336097999
44787,513377,1.0,1546808400,0.12538280142448724
44788,1138766,5.0,1546808400,0.2152090174957194
44789,3700454,1.0,1546808400,0.21294354100860874
44790,2497281,6.0,1547413200,0.23098361537799672
44791,107708,5.0,1547413200,0.19976294633217903
44792,983043,6.0,1546808400,0.17680881565736314
44793,916125,5.0,1547413200,0.17264452353347687
44794,3405172,1.0,1546808400,0.1913375091823306
44795,2148661,2.0,1547413200,0.18871267038289483
44796,2562419,6.0,1547413200,0.16432935227125664
44797,2736418,1.0,1547413200,0.20050051556515855
44798,871655,2.0,1548018000,0.190465215805682
44799,468417,5.0,1546808400,0.21658037150649415
44800,760186,2.0,1547413200,0.9064514589684454
44801,2367088,6.0,1546808400,0.9076651546186302
44802,445933,2.0,1547413200,0.20333221994782424
44803,2301716,1.0,1548018000,0.89717460315773
44804,4062250,6.0,1546808400,0.22511699493717674
44805,1027395,6.0,1547413200,0.18656522781829615
44806,2170565,2.0,1546808400,0.22578577278628592
44807,3721870,5.0,1547413200,0.2005190563356376
44808,2105112,2.0,1547413200,0.11694572865564035
44809,2345295,2.0,1546808400,0.19278790828891737
44810,2257982,1.0,1546808400,0.19525644667846168
44811,647989,6.0,1547413200,0.19751220024301
44812,4209676,2.0,1547413200,0.1965221964335926
44813,2865984,2.0,1546808400,0.17902376429799485
44814,2996139,5.0,1547413200,0.18165048613174214
44815,2061583,2.0,1548018000,0.8802446117456567
44816,1138770,1.0,1548018000,0.2058591643775243
44817,85121,2.0,1546808400,0.19557516353747387
44818,490887,2.0,1546808400,0.20984904842238417
44819,4125670,1.0,1548018000,0.9019767958883815
44820,603428,2.0,1547413200,0.20821719427496013
44821,804630,2.0,1548018000,0.18400757099426387
44822,2779344,5.0,1548018000,0.19833944233814008
44823,1754260,2.0,1547413200,0.17365558184107172
44824,3017549,2.0,1547413200,0.20248005862463575
44825,378802,2.0,1547413200,0.2009513124085713
44826,2301719,2.0,1547413200,0.8643428189942574
44827,1449069,2.0,1548018000,0.20446637600043718
44828,558173,5.0,1546808400,0.1735534048640804
44829,558174,2.0,1547413200,0.19063746769751386
44830,2693201,2.0,1546808400,0.23416025454126496
44831,2736425,4.0,1547413200,0.20489778031782988
44832,197981,6.0,1546808400,0.20669861999800818
44833,3807352,2.0,1546808400,0.19240208582154125
44834,2127045,5.0,1546808400,0.19460228722550751
44835,1493634,6.0,1546808400,0.223741095279471
44836,3828660,5.0,1548018000,0.17502626859397136
44837,3232923,1.0,1546808400,0.21280634430236728
44838,804640,2.0,1546808400,0.9045714076974564
44839,2475514,4.0,1546808400,0.8170639841839007
44840,1886207,1.0,1546808400,0.1991980344229643
44841,130467,5.0,1547413200,0.21385854678007407
44842,715290,2.0,1547413200,0.1925154948046493
44843,4188539,8.0,1547413200,0.7843857331648328
44844,1005265,6.0,1547413200,0.1883906755494167
44845,3340802,2.0,1548018000,0.16650551333561317
44846,826894,5.0,1547413200,0.1976898782937553
44847,647999,5.0,1547413200,0.904670545984695
44848,3956387,6.0,1546808400,0.17853570494288776
44849,2323500,2.0,1547413200,0.18603890525625677
44850,960846,1.0,1548018000,0.17069015249869093
44851,2017850,6.0,1548018000,0.8258046104494198
44852,2257996,5.0,1547413200,0.21313423316224595
44853,1537314,2.0,1546808400,0.20101148817170733
44854,3017564,2.0,1547413200,0.19136795499271111
44855,3340809,6.0,1546808400,0.1394519354713479
44856,175579,1.0,1547413200,0.17930492644828325
44857,2127055,7.0,1547413200,0.47626303517915247
44858,1160896,7.0,1547413200,0.8290407891370998
44859,2584348,6.0,1546808400,0.17525213133971265
44860,1886211,6.0,1547413200,0.12835277723326802
44861,782444,5.0,1546808400,0.17640821114970612
44862,535769,5.0,1547413200,0.1926636682562722
44863,1625990,5.0,1547413200,0.9006581744204535
44864,692995,5.0,1548018000,0.12911565913439704
44865,1027417,2.0,1548018000,0.19396263509157938
44866,3572836,5.0,1546808400,0.13120428454503574
44867,4146308,6.0,1546808400,0.20523221642978035
44868,1666126,2.0,1546808400,0.15932865550072284
44869,3828671,5.0,1546808400,0.17118798205399116
44870,2909276,7.0,1546808400,0.199302739368352
44871,648008,1.0,1547413200,0.14860556795918536
44872,3977767,6.0,1547413200,0.18920293209572173
44873,3125489,1.0,1546808400,0.9088563401767611
44874,220648,1.0,1548018000,0.8976755314175227
44875,2192691,5.0,1546808400,0.9006063578838909
44876,1426713,2.0,1546808400,0.9003589039924037
44877,4273003,6.0,1546808400,0.1265603822518724
44878,3276362,5.0,1547413200,0.11833834074955334
44879,4230668,2.0,1547413200,0.12820295983859087
44880,1974088,5.0,1546808400,0.10915175369825594
44881,1493655,1.0,1548018000,0.18164150756718941
44882,2952847,2.0,1546808400,0.2012083308110776
44883,4062273,2.0,1547413200,0.888194017386668
44884,288377,1.0,1548018000,0.13921646281094482
44885,2779367,6.0,1547413200,0.8114916994946564
44886,1581579,1.0,1546808400,0.19910098606438073
44887,4040923,2.0,1546808400,0.18727100619355896
44888,603452,6.0,1546808400,0.1625739254225295
44889,1382506,1.0,1546808400,0.14786719760557882
44890,603453,2.0,1547413200,0.13768460545837036
44891,130500,2.0,1546808400,0.15347009091797953
44892,782455,2.0,1546808400,0.14757474162700362
44893,849172,1.0,1547413200,0.886074276812264
44894,1776232,6.0,1547413200,0.9004246171256016
44895,198005,4.0,1547413200,0.1609830862051523
44896,2671489,2.0,1546808400,0.1549127877845287
44897,2584368,1.0,1546808400,0.11916364266978553
44898,2649746,2.0,1547413200,0.9013607772450858
44899,3998687,2.0,1546808400,0.15799528319501846
44900,198007,6.0,1546808400,0.15005545353499894
44901,1908483,2.0,1547413200,0.19989093619720325
44902,3082130,6.0,1547413200,0.13728541958163287
44903,2887588,4.0,1546808400,0.8996381836653383
44904,2367128,2.0,1548018000,0.9081829585372925
44905,1382513,6.0,1547413200,0.15922405767749218
44906,1404600,6.0,1547413200,0.8853807178429356
44907,1603788,4.0,1547413200,0.20357629474626493
44908,1426729,5.0,1548018000,0.15281190069979278
44909,2410391,2.0,1547413200,0.8927038125939303
44910,333393,8.0,1547413200,0.7883407753482093
44911,1820476,2.0,1546808400,0.19371516807931075
44912,2779379,6.0,1546808400,0.8865329964397233
44913,3977787,7.0,1547413200,0.8924702757217413
44914,3871315,6.0,1548018000,0.15984135450486436
44915,2061618,1.0,1548018000,0.18366447120372553
44916,1360520,5.0,1548018000,0.16856566614452798
44917,715324,2.0,1546808400,0.13043941460112832
44918,3636770,1.0,1548018000,0.8828035929167144
44919,17229,5.0,1546808400,0.8828035929167144
44920,3017596,1.0,1547413200,0.8897768695369486
44921,1864295,2.0,1546808400,0.8799240203945269
44922,1116533,6.0,1546808400,0.1624097638858193
44923,2279778,5.0,1546808400,0.846546544434367
44924,1688156,1.0,1547413200,0.16444296690686863
44925,782477,1.0,1547413200,0.15845192150550944
44926,2170606,2.0,1547413200,0.15181171277169553
44927,2170606,4.0,1546808400,0.8573335264351061
44928,2323537,4.0,1547413200,0.8663584785356127
44929,356026,5.0,1547413200,0.1376391590780712
44930,916171,2.0,1547413200,0.891488998203692
44931,2693239,6.0,1547413200,0.1368879513011963
44932,2301758,1.0,1546808400,0.7952775088948458
44933,1160918,5.0,1547413200,0.14311987529226225
44934,3636775,2.0,1548018000,0.1535454966791722
44935,2192712,2.0,1547413200,0.18723930767121508
44936,1160920,2.0,1547413200,0.16165271408876816
44937,3469718,2.0,1547413200,0.15237833806105558
44938,1138811,2.0,1547413200,0.13139541085168474
44939,4273033,2.0,1548018000,0.16115121466804952
44940,2432181,2.0,1547413200,0.15127764868749355
